prediction;test_price
21.69;22.08
22.09;20.11
22.26;20.41
21.51;19.72
21.1;18.64
20.58;20.86
20.5;20.91
20.52;22.1
20.5;22.6
20.71;21.84
20.93;22.7
21.27;21.14
21.38;19.9
21.74;20.38
21.26;19.26
21.04;19.0
20.66;17.59
19.86;18.89
19.35;18.39
19.4;17.22
19.12;18.03
18.6;17.4
18.49;16.34
18.59;18.42
17.87;19.37
18.07;19.22
18.55;19.63
18.65;19.65
19.52;17.74
19.49;18.72
19.08;19.14
18.91;19.01
19.27;19.86
19.68;21.74
19.47;20.53
20.62;20.68
20.44;20.21
20.31;20.02
20.19;20.16
20.02;21.06
19.78;20.88
20.26;20.21
20.47;19.86
20.5;19.42
20.22;19.35
20.13;19.47
19.79;19.64
19.76;19.01
20.0;19.9
19.31;20.09
18.93;21.18
19.86;20.81
20.0;21.53
19.92;20.52
20.08;20.28
20.58;19.75
20.25;19.36
20.25;18.77
20.5;18.42
19.65;18.91
19.92;19.0
19.73;17.92
19.27;18.8
19.17;18.57
19.02;18.25
18.89;18.47
18.6;18.82
19.02;19.73
19.0;18.82
18.95;18.31
19.51;17.89
19.19;18.26
19.05;16.82
19.06;16.57
18.36;17.22
18.04;17.21
17.76;16.61
17.36;16.38
17.24;16.67
16.73;16.4
17.06;15.8
17.06;15.61
16.4;15.66
16.68;15.52
15.93;15.03
15.69;15.87
15.63;15.37
15.75;14.93
15.73;14.85
15.67;14.21
16.16;14.49
15.47;15.0
15.2;14.16
15.24;14.02
14.83;13.8
15.15;14.71
15.0;14.69
15.04;15.43
15.24;15.17
15.54;15.24
15.73;15.78
15.42;16.04
15.85;15.67
16.18;15.45
15.81;16.75
15.69;16.19
15.99;16.41
16.23;16.88
16.36;16.46
16.54;15.81
16.33;16.08
16.2;16.64
16.12;17.89
16.32;17.71
16.95;17.37
17.13;16.93
17.32;17.14
17.11;17.6
17.1;17.29
17.57;16.84
17.16;17.47
16.84;18.16
17.52;18.05
17.63;17.19
17.48;17.24
17.79;17.18
17.64;17.38
17.16;17.94
17.67;17.48
16.96;17.28
17.16;18.6
17.65;19.39
18.09;19.43
18.48;20.24
18.79;20.5
19.78;22.91
20.14;22.43
20.26;22.54
20.99;21.88
21.5;21.53
21.58;20.9
21.37;20.79
21.12;20.73
21.35;21.44
21.6;21.09
20.93;20.85
20.95;20.57
21.3;20.99
20.97;21.73
21.23;21.14
21.07;21.24
21.12;21.45
21.08;22.16
21.09;22.25
21.83;22.21
21.69;22.26
22.21;22.09
22.27;22.43
22.57;22.43
22.41;22.22
22.48;22.34
22.95;22.19
22.9;21.47
23.16;20.8
22.77;20.97
21.9;21.0
21.74;20.83
21.35;20.06
21.43;20.26
21.17;20.28
21.06;20.85
20.95;20.75
20.58;20.95
20.54;20.66
20.23;20.76
20.32;20.22
20.34;20.44
20.41;19.95
20.57;19.69
20.13;19.95
20.39;19.84
20.39;20.1
20.21;20.46
20.27;21.32
20.22;21.95
20.53;21.7
21.01;22.46
20.99;22.31
21.71;22.47
21.85;23.73
22.0;23.54
22.33;23.42
22.36;23.35
23.01;22.92
23.05;23.22
22.91;22.24
23.47;22.6
23.07;22.7
22.86;22.38
23.0;22.46
22.98;23.63
22.92;23.41
22.89;22.93
23.03;23.22
23.05;23.25
23.24;22.9
23.05;22.22
23.23;22.31
23.36;22.56
22.72;22.92
22.72;23.72
22.37;23.73
22.76;23.79
22.97;23.91
22.8;23.92
23.53;23.77
23.55;23.06
23.71;22.74
23.46;22.49
23.52;22.53
23.35;22.93
23.29;23.27
23.38;23.86
23.06;25.11
23.35;25.16
23.65;24.86
24.16;25.05
24.09;25.12
24.43;25.2
24.64;25.18
24.84;24.79
25.02;25.13
25.0;24.86
25.03;24.77
25.28;24.46
25.65;25.0
25.55;24.74
25.49;24.31
25.7;24.23
25.1;24.09
24.84;24.5
24.89;24.95
24.4;24.94
24.61;25.39
24.65;25.36
25.12;25.36
25.22;25.16
25.38;25.6
25.37;25.88
25.21;26.03
25.57;26.45
25.66;25.99
25.76;25.88
25.76;26.07
25.86;25.58
25.76;25.37
25.54;24.94
25.54;24.12
25.11;24.92
24.94;24.23
24.98;24.27
25.33;24.46
24.85;24.82
24.48;25.68
24.6;25.29
24.86;25.68
25.04;25.78
25.08;25.93
25.3;25.72
25.75;26.95
25.59;27.18
26.11;27.33
26.64;27.16
26.79;26.75
27.25;26.57
27.01;26.99
27.1;26.77
26.7;27.1
27.06;26.87
26.99;26.76
27.08;27.21
27.12;27.26
26.88;26.86
27.27;27.31
27.37;27.45
27.53;27.17
27.47;27.18
27.39;28.03
27.65;28.39
27.79;28.51
27.92;28.82
28.0;29.05
28.32;28.6
28.84;28.62
28.69;29.02
28.66;28.94
28.83;29.05
28.82;28.92
29.0;28.58
28.94;29.0
28.58;28.91
28.75;28.88
28.63;28.72
28.68;28.65
28.49;28.5
28.75;28.51
29.06;28.55
28.72;28.09
28.67;27.6
28.74;28.03
28.37;27.78
28.36;27.41
28.13;27.77
28.18;27.94
28.13;27.42
28.49;26.85
28.17;26.8
27.8;26.57
27.8;26.26
27.65;26.29
27.3;26.47
27.0;26.44
26.8;26.85
26.84;27.54
26.79;26.57
27.21;26.46
26.76;26.4
26.79;26.73
26.73;26.9
26.41;27.01
26.45;26.93
26.57;27.29
26.6;27.64
26.89;27.78
27.13;27.97
27.17;27.87
27.28;27.69
27.67;28.11
27.89;28.09
27.75;27.98
27.94;28.25
28.06;28.55
28.25;28.34
28.14;29.17
28.18;29.75
28.51;29.73
28.86;29.83
29.21;29.85
29.4;30.28
29.49;30.17
29.52;30.2
29.62;30.23
29.79;30.23
30.06;30.26
29.92;30.13
29.88;30.41
30.04;30.46
30.28;30.8
30.44;31.43
30.65;31.63
31.0;31.49
31.0;31.44
31.4;31.27
31.43;31.84
31.31;31.54
31.45;31.77
31.32;31.63
31.47;31.95
31.35;32.44
31.46;32.15
31.7;32.1
31.97;32.42
32.21;32.6
32.41;32.09
32.27;32.4
32.09;32.73
32.17;32.75
32.45;32.94
32.58;32.95
32.93;33.18
33.05;32.53
33.3;32.5
32.98;33.34
32.92;33.0
33.38;33.64
33.09;32.77
33.5;31.65
33.22;30.46
32.62;29.92
32.07;31.61
31.19;32.03
31.49;31.46
31.62;31.12
31.6;30.51
31.77;30.63
31.56;30.21
31.53;29.91
31.1;28.65
30.93;29.44
30.28;29.09
30.05;28.95
29.72;29.62
29.4;30.78
29.41;29.93
29.78;29.85
29.64;31.12
29.47;31.09
30.01;30.17
30.35;29.59
30.07;29.69
29.94;29.5
29.79;30.55
29.64;30.67
29.69;30.39
30.19;31.34
30.2;31.16
30.35;31.41
30.7;31.48
30.92;31.4
31.16;30.77
31.46;30.76
31.32;30.09
31.09;29.99
30.71;29.75
30.91;28.93
30.72;28.21
30.39;28.2
29.85;28.11
29.23;28.41
28.96;29.68
28.93;29.86
29.07;30.23
29.49;30.25
29.69;30.86
29.88;30.67
30.15;30.5
30.51;29.58
30.33;29.83
30.07;29.91
30.18;29.39
29.96;30.09
29.74;30.57
29.83;30.81
29.83;30.7
29.59;30.49
29.72;30.19
29.84;30.17
29.85;30.88
29.88;30.64
29.94;31.2
30.08;31.33
30.26;31.35
30.7;31.49
30.88;31.61
31.02;30.65
31.06;30.44
30.97;30.17
31.02;30.15
30.93;30.24
30.73;30.37
30.54;29.73
30.46;29.6
30.37;29.49
30.31;28.79
30.07;28.76
29.79;28.61
29.52;29.36
29.48;28.97
29.41;29.14
29.05;30.01
29.02;30.37
29.48;31.05
29.73;30.31
29.98;30.31
30.24;30.52
30.16;30.59
30.26;30.69
30.48;30.5
30.66;30.64
30.36;30.6
30.66;30.95
30.44;31.26
30.4;30.9
30.55;30.44
30.74;29.66
30.79;30.08
30.18;29.82
30.03;29.75
29.72;29.57
29.67;29.65
29.52;29.86
29.36;29.68
29.61;30.3
29.62;30.2
30.09;30.37
30.25;30.91
30.36;30.96
30.63;30.88
30.84;31.27
31.21;31.21
31.25;31.24
31.42;31.12
31.47;30.67
31.27;31.01
31.48;31.06
31.22;31.32
31.35;31.76
31.49;32.21
31.33;32.17
31.52;32.7
31.43;32.36
31.79;32.27
31.77;32.34
32.15;32.5
32.09;33.17
32.49;33.32
32.83;33.19
32.68;33.01
32.8;33.13
32.89;32.18
32.99;33.81
32.84;33.36
32.96;33.07
33.23;33.34
33.07;33.66
33.19;33.15
33.38;33.09
33.25;32.35
33.36;33.02
33.14;32.87
33.25;32.62
33.45;32.7
33.31;33.25
33.31;33.44
33.49;33.67
33.75;33.64
33.49;33.43
33.46;33.11
33.62;33.27
33.97;33.19
33.88;33.62
33.69;33.72
34.14;33.46
34.24;33.51
34.02;33.55
33.67;33.56
33.8;33.8
33.56;34.36
33.66;34.14
33.64;33.94
33.74;33.83
33.84;34.05
33.65;33.94
33.88;33.96
33.63;34.24
33.81;35.3
33.68;36.18
34.03;35.9
34.77;35.72
35.08;35.77
35.4;35.67
35.59;35.47
35.78;35.55
35.9;35.58
35.83;35.67
35.93;35.39
36.02;35.47
35.87;35.98
35.87;36.16
35.78;36.09
36.24;35.71
36.32;35.73
36.33;35.18
36.17;35.19
35.88;36.11
35.53;36.66
35.69;36.67
35.98;36.86
36.36;37.07
36.65;37.29
36.61;39.26
36.97;39.22
37.68;39.31
38.18;39.15
38.52;39.02
38.65;39.57
39.11;39.57
39.35;39.44
39.46;38.62
39.68;38.15
39.4;38.41
38.97;38.89
38.75;39.6
38.71;38.93
38.82;39.2
38.94;39.9
39.29;39.43
39.45;38.95
39.75;39.12
39.71;39.04
39.85;38.45
39.7;38.87
39.48;38.25
39.6;37.68
39.89;36.76
39.62;36.91
38.97;37.33
38.41;37.87
37.96;37.52
37.95;38.25
38.22;38.81
38.25;38.91
38.26;38.5
38.58;38.88
38.62;39.25
38.82;39.02
39.12;38.8
39.02;38.6
38.76;38.42
38.91;38.27
38.82;38.07
38.52;37.81
38.15;37.93
38.16;37.69
38.17;37.76
38.17;37.14
38.16;37.59
37.75;37.3
37.83;37.44
37.79;38.07
37.8;38.27
37.74;37.97
38.06;38.33
38.0;38.55
37.96;38.95
38.28;39.02
38.26;39.18
38.83;39.0
39.07;38.59
39.05;38.65
39.14;38.99
38.97;39.02
39.46;39.76
39.53;37.59
39.86;37.65
39.34;37.59
38.67;37.06
38.5;37.13
37.98;37.5
37.81;37.47
37.56;37.58
37.59;37.27
37.5;37.21
37.36;37.24
37.28;37.11
36.95;37.59
36.84;37.69
37.05;36.58
37.32;36.27
37.04;35.66
36.72;35.67
36.43;35.63
35.98;35.52
35.85;35.65
35.97;34.86
35.79;34.74
35.26;34.94
34.83;34.76
34.67;34.42
34.67;34.44
34.64;34.62
34.42;35.11
34.32;34.69
34.63;34.24
34.39;34.03
34.24;34.47
34.23;34.33
34.37;34.72
34.32;35.35
34.54;35.96
34.82;36.19
35.24;35.83
35.65;35.98
35.57;36.14
35.74;35.51
35.95;35.45
35.55;35.82
35.48;35.84
35.37;35.56
35.48;35.09
35.4;35.8
35.24;35.64
35.47;36.89
35.3;36.81
35.62;36.73
35.79;36.68
36.18;35.78
36.37;35.67
35.94;34.97
35.79;34.81
35.63;33.47
35.43;33.89
34.73;32.01
34.44;31.85
34.12;29.91
33.53;31.42
32.6;28.56
31.91;29.08
31.01;29.96
30.05;30.47
29.91;30.26
30.19;30.21
29.83;29.47
30.03;28.84
29.52;28.99
29.31;29.07
29.01;29.44
29.03;28.98
28.99;29.34
28.93;30.02
28.9;30.41
28.93;30.84
28.95;30.22
29.53;29.39
29.61;28.76
29.3;29.54
29.03;28.93
28.74;28.11
29.03;28.33
28.54;28.48
28.36;29.24
28.24;29.83
28.0;29.8
28.43;29.44
28.52;29.26
29.03;28.32
29.14;26.76
28.82;27.01
28.23;27.44
28.1;28.21
27.88;27.6
27.71;27.75
27.6;27.31
28.1;26.26
28.24;27.04
27.68;28.53
27.5;29.0
27.62;28.7
27.93;29.88
28.02;29.53
28.67;30.57
28.97;30.38
28.94;31.21
29.39;30.23
29.43;30.73
29.72;30.43
29.83;30.64
29.82;31.84
30.22;32.03
30.58;31.25
30.87;31.74
30.78;32.85
31.07;32.79
31.81;31.58
32.1;30.42
32.07;30.85
32.06;31.72
31.76;31.47
32.07;31.83
31.69;31.95
31.98;30.6
32.07;31.36
31.39;33.23
31.67;32.7
31.97;33.0
32.57;32.17
32.7;31.83
32.68;32.26
32.71;31.08
32.75;30.8
32.37;30.24
32.41;30.34
31.89;30.85
31.67;30.79
30.91;32.46
31.27;32.59
31.56;33.15
31.8;33.45
31.84;33.35
32.21;33.59
32.61;32.52
32.79;33.1
32.8;33.18
32.52;32.9
32.82;32.37
32.61;32.4
32.4;32.52
32.34;31.99
32.23;33.3
31.77;33.39
32.34;34.02
32.26;34.71
32.95;34.63
33.89;34.29
34.12;34.72
34.5;34.52
34.46;35.27
34.94;35.77
34.95;36.37
35.62;36.74
36.24;36.6
36.45;36.49
37.12;35.63
37.09;35.66
37.01;35.35
36.84;35.43
36.69;35.92
36.62;36.31
36.52;36.19
36.67;36.14
37.14;36.14
37.03;36.42
37.38;36.23
37.33;36.14
37.39;35.9
36.9;35.81
36.67;36.21
36.33;35.82
36.13;36.83
36.22;37.25
36.08;37.73
36.34;38.0
36.85;38.23
36.64;38.16
37.81;38.47
37.82;38.3
38.27;37.98
38.04;38.24
37.96;38.44
38.31;38.27
38.22;38.0
38.65;38.19
38.66;38.03
38.29;38.34
38.65;38.6
38.48;38.66
38.71;39.03
39.08;39.0
39.07;39.31
39.87;38.67
40.13;38.44
39.59;38.69
39.43;38.89
39.33;38.98
39.48;40.52
39.41;40.03
40.16;40.02
40.19;39.76
40.48;39.99
40.46;39.81
40.34;39.84
40.04;39.86
40.15;40.19
40.24;40.86
40.27;40.65
40.45;40.06
40.57;39.6
40.57;40.31
40.34;40.36
40.55;39.86
40.5;39.52
40.28;39.66
39.87;38.77
39.78;37.74
39.6;38.09
39.04;38.81
39.14;38.53
39.0;38.35
39.14;39.29
39.04;39.12
39.02;38.74
39.45;38.99
39.75;38.68
39.74;38.83
39.35;39.31
39.1;39.92
39.41;39.91
39.63;39.69
39.64;40.32
40.02;40.09
40.1;40.33
40.58;39.52
40.42;40.34
40.07;40.79
40.1;41.45
40.37;41.69
40.67;41.95
41.22;41.59
41.4;41.44
41.55;41.5
41.34;40.81
41.69;40.33
42.05;40.87
41.77;40.87
41.43;40.7
41.35;40.91
41.53;40.97
40.86;41.87
40.86;41.61
40.79;42.08
41.48;40.88
41.71;40.89
41.65;41.28
41.73;41.92
41.44;42.01
41.8;42.57
41.97;42.17
42.13;42.7
42.68;42.56
42.67;43.44
42.93;43.35
43.65;43.36
43.72;43.74
44.01;43.94
43.81;43.64
44.13;43.7
44.01;42.99
43.96;43.55
44.01;44.07
43.99;44.03
44.34;44.65
44.26;44.85
44.67;44.73
45.1;44.29
44.81;44.23
44.95;44.19
44.76;43.6
44.87;43.52
44.53;43.65
44.31;44.37
44.54;44.06
44.38;45.43
44.5;45.43
45.11;45.1
45.38;44.73
45.62;44.17
45.32;44.34
45.12;44.47
44.69;45.77
44.69;45.98
45.1;45.85
44.95;45.24
45.29;44.95
45.47;45.09
45.01;45.82
45.43;45.71
45.52;45.86
45.87;46.48
45.79;46.0
46.27;45.71
46.5;45.9
45.85;45.75
45.86;45.93
45.49;46.26
45.27;46.46
45.58;46.45
45.74;45.7
46.14;45.72
45.9;45.27
45.97;45.63
45.68;45.69
45.51;45.69
45.73;46.07
45.4;45.5
45.49;45.54
45.31;45.72
45.34;46.76
45.62;47.75
45.75;47.63
46.7;47.43
47.05;47.47
47.17;47.6
47.55;48.43
47.5;48.2
47.76;48.01
48.0;47.78
47.87;48.52
48.16;48.48
48.3;48.56
48.37;48.72
48.27;48.37
48.64;47.82
48.62;48.41
48.36;48.13
48.16;47.94
48.33;47.54
48.32;48.31
48.09;48.45
48.34;48.77
48.05;48.18
48.29;47.42
48.15;47.15
47.9;46.35
47.6;46.58
47.24;46.76
47.02;47.17
46.6;48.14
46.87;48.26
47.02;47.78
47.1;47.68
47.04;46.73
47.28;46.63
47.62;46.27
47.21;46.11
47.02;45.22
46.77;45.83
46.0;45.9
45.83;46.33
45.25;46.47
45.6;46.11
45.59;46.07
45.53;43.33
45.84;43.69
45.06;44.15
44.6;43.43
44.19;43.7
43.65;43.66
43.36;44.11
43.12;44.6
43.35;44.82
43.4;45.35
43.66;45.14
44.29;44.74
44.26;45.3
44.38;45.78
44.15;45.72
44.64;45.38
44.73;45.39
44.93;45.66
44.81;45.86
44.74;46.03
45.01;46.09
45.17;46.25
45.78;46.4
45.88;45.91
45.86;45.5
45.91;46.07
45.56;46.95
45.74;46.68
45.79;47.61
45.95;46.74
46.56;46.63
46.69;46.6
46.81;46.3
46.51;45.95
46.2;46.54
46.5;47.77
46.14;47.87
46.86;48.79
47.02;47.65
47.44;47.45
47.66;47.47
47.24;47.48
47.22;47.28
47.16;47.29
47.49;47.76
47.49;48.17
47.49;48.99
47.67;48.93
47.83;49.29
48.32;50.43
48.47;50.43
49.26;50.83
49.42;50.82
49.77;50.47
50.24;50.28
50.41;50.37
50.51;51.03
50.65;50.39
50.98;50.75
51.18;50.97
50.95;50.82
50.99;51.1
50.98;51.18
50.67;51.37
50.97;51.38
51.3;51.3
51.43;51.98
51.51;52.1
51.99;51.04
52.3;50.64
52.14;50.71
51.72;50.1
51.66;50.39
50.89;50.93
50.7;51.03
50.88;51.72
50.78;52.16
51.53;52.8
51.82;52.69
52.13;52.65
52.64;53.65
52.51;53.9
52.84;53.39
52.77;53.6
52.94;53.98
53.54;53.83
53.78;53.12
53.75;52.64
53.32;53.23
53.11;52.64
53.12;53.08
52.9;52.54
53.09;52.94
52.84;52.79
53.07;53.1
52.87;52.99
53.0;53.71
52.93;53.52
53.11;53.83
53.67;53.94
53.88;54.98
54.27;55.28
54.32;56.19
54.75;56.6
55.44;56.6
55.71;55.04
56.33;56.79
55.78;56.72
56.43;56.08
56.97;57.55
56.67;57.97
56.81;58.51
57.31;57.9
57.78;57.96
57.95;57.84
58.1;58.89
58.14;58.74
58.24;59.09
58.42;59.71
58.6;60.57
58.8;60.82
59.54;61.76
60.23;61.69
60.75;62.32
61.25;62.82
61.81;62.93
61.9;63.07
62.59;63.26
62.87;62.14
63.21;62.24
63.12;61.81
62.89;61.54
63.08;61.29
62.5;60.98
62.25;61.22
61.92;62.34
61.67;61.94
61.75;60.43
62.03;58.97
61.75;59.64
61.1;60.15
60.71;59.0
60.56;59.02
60.52;60.62
59.93;59.67
60.15;59.64
60.19;58.88
60.03;60.11
59.88;59.64
59.99;60.28
59.83;61.03
60.01;60.14
60.02;57.94
59.91;58.64
59.22;58.37
58.75;58.49
58.49;59.09
58.06;59.57
58.29;59.03
58.71;59.76
58.1;59.14
58.45;59.46
58.12;59.66
58.49;60.49
58.67;60.71
59.3;60.68
59.82;62.24
60.04;62.61
60.79;61.63
61.26;60.79
61.48;61.1
61.09;61.53
61.15;60.91
61.14;60.2
61.02;60.25
61.05;60.43
60.83;60.34
60.38;60.74
60.17;60.4
60.25;60.0
60.4;60.43
59.84;61.1
60.01;62.17
60.13;61.72
60.78;62.68
61.37;61.61
61.33;61.46
61.44;60.51
60.78;59.76
60.77;59.81
60.75;59.79
60.38;58.31
60.14;58.12
59.51;57.8
58.63;57.85
58.15;57.15
57.82;57.62
57.56;57.7
57.17;57.35
57.28;56.73
56.92;56.84
56.36;57.1
55.96;56.86
56.01;56.96
56.04;57.13
55.99;57.3
56.43;57.39
56.84;57.57
57.11;58.73
57.01;59.77
57.25;61.22
57.87;62.34
58.72;62.58
60.02;62.61
60.83;62.73
61.46;61.43
61.88;60.77
62.07;60.53
61.63;60.13
61.07;60.25
60.53;60.99
60.14;60.94
59.92;60.28
59.95;60.6
59.7;60.65
59.71;59.85
59.43;61.04
59.37;60.38
59.27;59.83
59.89;59.44
59.73;61.3
59.44;61.89
60.12;62.47
60.37;62.11
60.87;62.02
60.92;62.09
60.88;62.77
61.31;63.2
61.37;64.5
62.21;63.68
62.67;64.55
62.23;64.74
62.43;64.5
62.17;64.43
62.69;64.01
62.88;64.12
63.08;64.51
63.04;64.32
63.61;64.36
63.77;64.5
63.84;62.77
63.92;64.11
63.22;63.88
62.83;63.35
63.25;64.47
63.21;65.45
63.63;65.44
64.21;64.97
64.57;64.61
64.6;64.72
65.02;65.38
64.67;65.62
64.31;65.19
64.62;66.54
64.78;66.16
64.79;65.94
65.0;66.29
64.76;65.34
65.01;65.41
64.53;65.65
64.52;66.8
64.46;66.47
65.11;66.9
65.4;65.92
65.69;65.89
65.01;65.88
65.15;66.73
64.96;66.87
64.97;68.33
65.55;69.05
66.24;68.51
66.49;69.35
66.5;69.89
66.77;70.62
68.11;70.36
68.22;72.14
68.6;72.3
69.59;72.18
70.52;72.03
70.43;71.75
70.56;72.24
70.8;71.18
71.31;70.88
70.97;71.34
71.14;69.34
71.3;70.45
70.76;70.29
70.58;70.23
70.09;70.01
69.97;70.22
69.54;71.27
70.0;70.78
69.98;68.82
70.52;68.37
70.47;68.97
69.53;67.5
69.44;69.29
68.52;68.71
68.07;66.23
67.61;67.24
66.47;67.91
66.85;71.51
66.6;71.61
67.62;72.92
68.5;73.62
69.61;73.73
70.47;73.72
70.06;74.98
70.82;75.31
71.63;74.64
72.57;74.94
72.9;75.83
72.52;76.4
73.09;75.91
73.16;75.78
73.65;76.16
73.61;76.47
74.02;75.2
74.06;77.33
74.47;78.24
74.96;78.87
75.62;77.8
75.98;77.57
76.24;76.7
76.81;77.01
76.75;75.64
76.42;75.77
76.47;77.02
76.16;77.59
76.05;76.2
76.23;76.47
75.98;76.04
76.26;75.22
75.9;75.28
75.56;74.4
75.02;74.27
74.6;74.75
74.74;75.77
74.05;77.19
73.98;77.29
74.62;77.31
74.89;76.11
75.08;74.88
74.98;75.3
74.68;76.15
74.06;73.35
74.13;72.88
73.2;73.45
72.41;73.49
72.22;74.71
71.35;75.7
72.25;74.86
72.73;75.19
73.04;75.25
73.07;75.32
73.51;74.03
73.84;73.61
73.22;74.42
73.53;75.08
73.58;75.29
73.73;76.0
74.3;76.86
74.3;76.68
74.23;75.98
74.84;77.22
74.78;77.55
75.06;78.0
75.72;77.68
76.49;76.58
76.76;75.85
76.36;76.08
75.4;76.7
75.2;76.74
74.36;77.78
74.78;77.93
75.37;78.85
75.07;79.25
75.76;79.11
75.88;79.52
76.19;79.5
76.35;79.75
76.42;79.38
76.73;79.72
77.12;80.23
77.47;80.07
78.1;80.89
77.88;80.2
77.91;79.79
77.35;78.36
77.36;78.36
77.17;78.83
76.9;78.7
77.18;79.09
76.77;79.27
77.22;78.38
77.17;78.32
77.12;78.24
77.0;79.4
77.03;79.92
77.11;80.72
77.51;81.14
78.28;81.83
79.02;81.8
79.39;82.18
79.82;81.94
79.87;81.25
80.33;82.54
80.12;82.2
80.16;82.23
80.5;82.1
80.3;81.53
80.51;80.77
79.84;80.47
79.29;81.21
78.85;81.14
78.12;81.58
78.2;81.42
77.86;82.14
77.53;81.6
77.54;82.47
77.75;81.57
78.02;82.53
78.52;81.27
78.33;80.8
78.29;82.56
78.14;82.09
78.15;81.94
78.46;80.92
78.12;82.19
77.65;82.8
78.45;82.53
78.91;82.9
79.25;83.85
79.92;84.49
80.08;85.14
80.55;85.26
80.05;85.02
80.64;85.53
81.0;85.63
81.49;85.53
82.29;85.19
82.42;85.52
82.51;85.39
82.38;85.06
82.63;85.93
82.12;86.06
82.02;85.3
82.26;86.06
82.38;85.7
83.06;84.79
82.55;84.72
82.12;85.14
81.85;84.86
82.09;85.25
81.59;85.43
81.34;85.48
82.12;85.49
82.47;85.63
82.33;84.5
82.22;83.57
81.56;84.65
81.01;83.34
80.53;83.98
80.59;84.06
80.41;84.25
80.37;82.79
80.29;82.13
80.24;83.7
79.58;83.81
79.76;82.44
79.08;83.38
78.92;81.11
79.43;81.64
78.95;79.41
78.33;79.62
77.6;77.68
76.93;77.35
76.07;79.33
74.8;80.93
74.29;82.84
74.91;82.43
76.03;83.27
76.76;83.85
77.1;83.7
77.67;85.1
78.19;84.73
78.91;85.38
79.74;86.48
81.11;86.79
81.27;85.5
81.67;86.12
81.91;87.06
81.56;85.17
82.02;84.96
81.58;85.15
81.8;85.08
81.72;85.63
82.02;85.93
82.02;85.56
81.73;85.44
81.61;85.0
81.62;84.13
81.7;84.19
81.25;85.72
